lat;lon;geohash;has_species
36.49658203125;-9.90966796875;ey2zw;0
36.49658203125;-9.86572265625;ey2zx;0
36.54052734375;-9.90966796875;ey2zy;0
36.54052734375;-9.86572265625;ey2zz;0
36.01318359375;-9.82177734375;ey3hb;0
36.01318359375;-9.77783203125;ey3hc;0
36.01318359375;-9.73388671875;ey3hf;0
36.01318359375;-9.68994140625;ey3hg;0
36.01318359375;-9.64599609375;ey3hu;0
36.01318359375;-9.60205078125;ey3hv;0
36.01318359375;-9.55810546875;ey3hy;0
36.01318359375;-9.51416015625;ey3hz;0
36.05712890625;-9.82177734375;ey3j0;0
36.05712890625;-9.77783203125;ey3j1;0
36.10107421875;-9.82177734375;ey3j2;0
36.10107421875;-9.77783203125;ey3j3;0
36.05712890625;-9.73388671875;ey3j4;0
36.05712890625;-9.68994140625;ey3j5;0
36.10107421875;-9.73388671875;ey3j6;0
36.10107421875;-9.68994140625;ey3j7;0
36.14501953125;-9.82177734375;ey3j8;0
36.14501953125;-9.77783203125;ey3j9;0
36.18896484375;-9.82177734375;ey3jb;0
36.18896484375;-9.77783203125;ey3jc;0
36.14501953125;-9.73388671875;ey3jd;0
36.14501953125;-9.68994140625;ey3je;0
36.18896484375;-9.73388671875;ey3jf;0
36.18896484375;-9.68994140625;ey3jg;0
36.05712890625;-9.64599609375;ey3jh;0
36.05712890625;-9.60205078125;ey3jj;0
36.10107421875;-9.64599609375;ey3jk;0
36.10107421875;-9.60205078125;ey3jm;0
36.05712890625;-9.55810546875;ey3jn;0
36.05712890625;-9.51416015625;ey3jp;0
36.10107421875;-9.55810546875;ey3jq;0
36.10107421875;-9.51416015625;ey3jr;0
36.14501953125;-9.64599609375;ey3js;0
36.14501953125;-9.60205078125;ey3jt;0
36.18896484375;-9.64599609375;ey3ju;0
36.18896484375;-9.60205078125;ey3jv;0
36.14501953125;-9.55810546875;ey3jw;0
36.14501953125;-9.51416015625;ey3jx;0
36.18896484375;-9.55810546875;ey3jy;0
36.18896484375;-9.51416015625;ey3jz;0
36.01318359375;-9.47021484375;ey3kb;0
36.01318359375;-9.42626953125;ey3kc;0
36.01318359375;-9.38232421875;ey3kf;0
36.01318359375;-9.33837890625;ey3kg;0
36.01318359375;-9.29443359375;ey3ku;0
36.01318359375;-9.25048828125;ey3kv;0
36.01318359375;-9.20654296875;ey3ky;0
36.01318359375;-9.16259765625;ey3kz;0
36.05712890625;-9.47021484375;ey3m0;0
36.05712890625;-9.42626953125;ey3m1;0
36.10107421875;-9.47021484375;ey3m2;0
36.10107421875;-9.42626953125;ey3m3;0
36.05712890625;-9.38232421875;ey3m4;0
36.05712890625;-9.33837890625;ey3m5;0
36.10107421875;-9.38232421875;ey3m6;0
36.10107421875;-9.33837890625;ey3m7;0
36.14501953125;-9.47021484375;ey3m8;0
36.14501953125;-9.42626953125;ey3m9;0
36.18896484375;-9.47021484375;ey3mb;0
36.18896484375;-9.42626953125;ey3mc;0
36.14501953125;-9.38232421875;ey3md;0
36.14501953125;-9.33837890625;ey3me;0
36.18896484375;-9.38232421875;ey3mf;0
36.18896484375;-9.33837890625;ey3mg;0
36.05712890625;-9.29443359375;ey3mh;0
36.05712890625;-9.25048828125;ey3mj;0
36.10107421875;-9.29443359375;ey3mk;0
36.10107421875;-9.25048828125;ey3mm;0
36.05712890625;-9.20654296875;ey3mn;0
36.05712890625;-9.16259765625;ey3mp;0
36.10107421875;-9.20654296875;ey3mq;0
36.10107421875;-9.16259765625;ey3mr;0
36.14501953125;-9.29443359375;ey3ms;0
36.14501953125;-9.25048828125;ey3mt;0
36.18896484375;-9.29443359375;ey3mu;0
36.18896484375;-9.25048828125;ey3mv;0
36.14501953125;-9.20654296875;ey3mw;0
36.14501953125;-9.16259765625;ey3mx;0
36.18896484375;-9.20654296875;ey3my;0
36.18896484375;-9.16259765625;ey3mz;0
36.23291015625;-9.82177734375;ey3n0;0
36.23291015625;-9.77783203125;ey3n1;0
36.27685546875;-9.82177734375;ey3n2;0
36.27685546875;-9.77783203125;ey3n3;0
36.23291015625;-9.73388671875;ey3n4;0
36.23291015625;-9.68994140625;ey3n5;0
36.27685546875;-9.73388671875;ey3n6;0
36.27685546875;-9.68994140625;ey3n7;0
36.32080078125;-9.82177734375;ey3n8;0
36.32080078125;-9.77783203125;ey3n9;0
36.36474609375;-9.82177734375;ey3nb;0
36.36474609375;-9.77783203125;ey3nc;0
36.32080078125;-9.73388671875;ey3nd;0
36.32080078125;-9.68994140625;ey3ne;0
36.36474609375;-9.73388671875;ey3nf;0
36.36474609375;-9.68994140625;ey3ng;0
36.23291015625;-9.64599609375;ey3nh;0
36.23291015625;-9.60205078125;ey3nj;0
36.27685546875;-9.64599609375;ey3nk;0
36.27685546875;-9.60205078125;ey3nm;0
36.23291015625;-9.55810546875;ey3nn;0
36.23291015625;-9.51416015625;ey3np;0
36.27685546875;-9.55810546875;ey3nq;0
36.27685546875;-9.51416015625;ey3nr;0
36.32080078125;-9.64599609375;ey3ns;0
36.32080078125;-9.60205078125;ey3nt;0
36.36474609375;-9.64599609375;ey3nu;0
36.36474609375;-9.60205078125;ey3nv;0
36.32080078125;-9.55810546875;ey3nw;0
36.32080078125;-9.51416015625;ey3nx;0
36.36474609375;-9.55810546875;ey3ny;0
36.36474609375;-9.51416015625;ey3nz;0
36.40869140625;-9.82177734375;ey3p0;0
36.40869140625;-9.77783203125;ey3p1;0
36.45263671875;-9.82177734375;ey3p2;0
36.45263671875;-9.77783203125;ey3p3;0
36.40869140625;-9.73388671875;ey3p4;0
36.40869140625;-9.68994140625;ey3p5;0
36.45263671875;-9.73388671875;ey3p6;0
36.45263671875;-9.68994140625;ey3p7;0
36.49658203125;-9.82177734375;ey3p8;0
36.49658203125;-9.77783203125;ey3p9;0
36.54052734375;-9.82177734375;ey3pb;0
36.54052734375;-9.77783203125;ey3pc;0
36.49658203125;-9.73388671875;ey3pd;0
36.49658203125;-9.68994140625;ey3pe;0
36.54052734375;-9.73388671875;ey3pf;0
36.54052734375;-9.68994140625;ey3pg;0
36.40869140625;-9.64599609375;ey3ph;0
36.40869140625;-9.60205078125;ey3pj;0
36.45263671875;-9.64599609375;ey3pk;0
36.45263671875;-9.60205078125;ey3pm;0
36.40869140625;-9.55810546875;ey3pn;0
36.40869140625;-9.51416015625;ey3pp;0
36.45263671875;-9.55810546875;ey3pq;0
36.45263671875;-9.51416015625;ey3pr;0
36.49658203125;-9.64599609375;ey3ps;0
36.49658203125;-9.60205078125;ey3pt;0
36.54052734375;-9.64599609375;ey3pu;0
36.54052734375;-9.60205078125;ey3pv;0
36.49658203125;-9.55810546875;ey3pw;0
36.49658203125;-9.51416015625;ey3px;0
36.54052734375;-9.55810546875;ey3py;0
36.54052734375;-9.51416015625;ey3pz;0
36.23291015625;-9.47021484375;ey3q0;0
36.23291015625;-9.42626953125;ey3q1;0
36.27685546875;-9.47021484375;ey3q2;0
36.27685546875;-9.42626953125;ey3q3;0
36.23291015625;-9.38232421875;ey3q4;0
36.23291015625;-9.33837890625;ey3q5;0
36.27685546875;-9.38232421875;ey3q6;0
36.27685546875;-9.33837890625;ey3q7;0
36.32080078125;-9.47021484375;ey3q8;0
36.32080078125;-9.42626953125;ey3q9;0
36.36474609375;-9.47021484375;ey3qb;0
36.36474609375;-9.42626953125;ey3qc;0
36.32080078125;-9.38232421875;ey3qd;0
36.32080078125;-9.33837890625;ey3qe;0
36.36474609375;-9.38232421875;ey3qf;0
36.36474609375;-9.33837890625;ey3qg;0
36.23291015625;-9.29443359375;ey3qh;0
36.23291015625;-9.25048828125;ey3qj;0
36.27685546875;-9.29443359375;ey3qk;0
36.27685546875;-9.25048828125;ey3qm;0
36.23291015625;-9.20654296875;ey3qn;0
36.23291015625;-9.16259765625;ey3qp;0
36.27685546875;-9.20654296875;ey3qq;0
36.27685546875;-9.16259765625;ey3qr;0
36.32080078125;-9.29443359375;ey3qs;0
36.32080078125;-9.25048828125;ey3qt;0
36.36474609375;-9.29443359375;ey3qu;0
36.36474609375;-9.25048828125;ey3qv;0
36.32080078125;-9.20654296875;ey3qw;0
36.32080078125;-9.16259765625;ey3qx;0
36.36474609375;-9.20654296875;ey3qy;0
36.36474609375;-9.16259765625;ey3qz;0
36.40869140625;-9.47021484375;ey3r0;0
36.40869140625;-9.42626953125;ey3r1;0
36.45263671875;-9.47021484375;ey3r2;0
36.45263671875;-9.42626953125;ey3r3;0
36.40869140625;-9.38232421875;ey3r4;0
36.40869140625;-9.33837890625;ey3r5;0
36.45263671875;-9.38232421875;ey3r6;0
36.45263671875;-9.33837890625;ey3r7;0
36.49658203125;-9.47021484375;ey3r8;0
36.49658203125;-9.42626953125;ey3r9;0
36.54052734375;-9.47021484375;ey3rb;0
36.54052734375;-9.42626953125;ey3rc;0
36.49658203125;-9.38232421875;ey3rd;0
36.49658203125;-9.33837890625;ey3re;0
36.54052734375;-9.38232421875;ey3rf;0
36.54052734375;-9.33837890625;ey3rg;0
36.40869140625;-9.29443359375;ey3rh;0
36.40869140625;-9.25048828125;ey3rj;0
36.45263671875;-9.29443359375;ey3rk;0
36.45263671875;-9.25048828125;ey3rm;0
36.40869140625;-9.20654296875;ey3rn;0
36.40869140625;-9.16259765625;ey3rp;0
36.45263671875;-9.20654296875;ey3rq;0
36.45263671875;-9.16259765625;ey3rr;0
36.49658203125;-9.29443359375;ey3rs;0
36.49658203125;-9.25048828125;ey3rt;0
36.54052734375;-9.29443359375;ey3ru;0
36.54052734375;-9.25048828125;ey3rv;0
36.49658203125;-9.20654296875;ey3rw;0
36.49658203125;-9.16259765625;ey3rx;0
36.54052734375;-9.20654296875;ey3ry;0
36.54052734375;-9.16259765625;ey3rz;0
36.01318359375;-9.11865234375;ey3sb;0
36.01318359375;-9.07470703125;ey3sc;0
36.01318359375;-9.03076171875;ey3sf;0
36.01318359375;-8.98681640625;ey3sg;0
36.01318359375;-8.94287109375;ey3su;0
36.01318359375;-8.89892578125;ey3sv;0
36.01318359375;-8.85498046875;ey3sy;0
36.01318359375;-8.81103515625;ey3sz;0
36.05712890625;-9.11865234375;ey3t0;0
36.05712890625;-9.07470703125;ey3t1;0
36.10107421875;-9.11865234375;ey3t2;0
36.10107421875;-9.07470703125;ey3t3;0
36.05712890625;-9.03076171875;ey3t4;0
36.05712890625;-8.98681640625;ey3t5;0
36.10107421875;-9.03076171875;ey3t6;0
36.10107421875;-8.98681640625;ey3t7;0
36.14501953125;-9.11865234375;ey3t8;0
36.14501953125;-9.07470703125;ey3t9;0
36.18896484375;-9.11865234375;ey3tb;0
36.18896484375;-9.07470703125;ey3tc;0
36.14501953125;-9.03076171875;ey3td;0
36.14501953125;-8.98681640625;ey3te;0
36.18896484375;-9.03076171875;ey3tf;0
36.18896484375;-8.98681640625;ey3tg;0
36.05712890625;-8.94287109375;ey3th;0
36.05712890625;-8.89892578125;ey3tj;0
36.10107421875;-8.94287109375;ey3tk;0
36.10107421875;-8.89892578125;ey3tm;0
36.05712890625;-8.85498046875;ey3tn;0
36.05712890625;-8.81103515625;ey3tp;0
36.10107421875;-8.85498046875;ey3tq;0
36.10107421875;-8.81103515625;ey3tr;0
36.14501953125;-8.94287109375;ey3ts;0
36.14501953125;-8.89892578125;ey3tt;0
36.18896484375;-8.94287109375;ey3tu;0
36.18896484375;-8.89892578125;ey3tv;0
36.14501953125;-8.85498046875;ey3tw;0
36.14501953125;-8.81103515625;ey3tx;0
36.18896484375;-8.85498046875;ey3ty;0
36.18896484375;-8.81103515625;ey3tz;0
36.01318359375;-8.76708984375;ey3ub;0
36.01318359375;-8.72314453125;ey3uc;0
36.01318359375;-8.67919921875;ey3uf;0
36.01318359375;-8.63525390625;ey3ug;0
36.01318359375;-8.59130859375;ey3uu;0
36.01318359375;-8.54736328125;ey3uv;0
36.01318359375;-8.50341796875;ey3uy;0
36.01318359375;-8.45947265625;ey3uz;0
36.05712890625;-8.76708984375;ey3v0;0
36.05712890625;-8.72314453125;ey3v1;0
36.10107421875;-8.76708984375;ey3v2;0
36.10107421875;-8.72314453125;ey3v3;0
36.05712890625;-8.67919921875;ey3v4;0
36.05712890625;-8.63525390625;ey3v5;0
36.10107421875;-8.67919921875;ey3v6;0
36.10107421875;-8.63525390625;ey3v7;0
36.14501953125;-8.76708984375;ey3v8;0
36.14501953125;-8.72314453125;ey3v9;0
36.18896484375;-8.76708984375;ey3vb;0
36.18896484375;-8.72314453125;ey3vc;0
36.14501953125;-8.67919921875;ey3vd;0
36.14501953125;-8.63525390625;ey3ve;0
36.18896484375;-8.67919921875;ey3vf;0
36.18896484375;-8.63525390625;ey3vg;0
36.05712890625;-8.59130859375;ey3vh;0
36.05712890625;-8.54736328125;ey3vj;0
36.10107421875;-8.59130859375;ey3vk;0
36.10107421875;-8.54736328125;ey3vm;0
36.05712890625;-8.50341796875;ey3vn;0
36.05712890625;-8.45947265625;ey3vp;0
36.10107421875;-8.50341796875;ey3vq;0
36.10107421875;-8.45947265625;ey3vr;0
36.14501953125;-8.59130859375;ey3vs;0
36.14501953125;-8.54736328125;ey3vt;0
36.18896484375;-8.59130859375;ey3vu;0
36.18896484375;-8.54736328125;ey3vv;0
36.14501953125;-8.50341796875;ey3vw;0
36.14501953125;-8.45947265625;ey3vx;0
36.18896484375;-8.50341796875;ey3vy;0
36.18896484375;-8.45947265625;ey3vz;0
36.23291015625;-9.11865234375;ey3w0;0
36.23291015625;-9.07470703125;ey3w1;0
36.27685546875;-9.11865234375;ey3w2;0
36.27685546875;-9.07470703125;ey3w3;0
36.23291015625;-9.03076171875;ey3w4;0
36.23291015625;-8.98681640625;ey3w5;0
36.27685546875;-9.03076171875;ey3w6;0
36.27685546875;-8.98681640625;ey3w7;0
36.32080078125;-9.11865234375;ey3w8;0
36.32080078125;-9.07470703125;ey3w9;0
36.36474609375;-9.11865234375;ey3wb;0
36.36474609375;-9.07470703125;ey3wc;0
36.32080078125;-9.03076171875;ey3wd;0
36.32080078125;-8.98681640625;ey3we;0
36.36474609375;-9.03076171875;ey3wf;0
36.36474609375;-8.98681640625;ey3wg;0
36.23291015625;-8.94287109375;ey3wh;0
36.23291015625;-8.89892578125;ey3wj;0
36.27685546875;-8.94287109375;ey3wk;0
36.27685546875;-8.89892578125;ey3wm;0
36.23291015625;-8.85498046875;ey3wn;0
36.23291015625;-8.81103515625;ey3wp;0
36.27685546875;-8.85498046875;ey3wq;0
36.27685546875;-8.81103515625;ey3wr;0
36.32080078125;-8.94287109375;ey3ws;0
36.32080078125;-8.89892578125;ey3wt;0
36.36474609375;-8.94287109375;ey3wu;0
36.36474609375;-8.89892578125;ey3wv;0
36.32080078125;-8.85498046875;ey3ww;0
36.32080078125;-8.81103515625;ey3wx;0
36.36474609375;-8.85498046875;ey3wy;0
36.36474609375;-8.81103515625;ey3wz;0
36.40869140625;-9.11865234375;ey3x0;0
36.40869140625;-9.07470703125;ey3x1;0
36.45263671875;-9.11865234375;ey3x2;0
36.45263671875;-9.07470703125;ey3x3;0
36.40869140625;-9.03076171875;ey3x4;0
36.40869140625;-8.98681640625;ey3x5;0
36.45263671875;-9.03076171875;ey3x6;0
36.45263671875;-8.98681640625;ey3x7;0
36.49658203125;-9.11865234375;ey3x8;0
36.49658203125;-9.07470703125;ey3x9;0
36.54052734375;-9.11865234375;ey3xb;0
36.54052734375;-9.07470703125;ey3xc;0
36.49658203125;-9.03076171875;ey3xd;0
36.49658203125;-8.98681640625;ey3xe;0
36.54052734375;-9.03076171875;ey3xf;0
36.54052734375;-8.98681640625;ey3xg;0
36.40869140625;-8.94287109375;ey3xh;0
36.40869140625;-8.89892578125;ey3xj;0
36.45263671875;-8.94287109375;ey3xk;0
36.45263671875;-8.89892578125;ey3xm;0
36.40869140625;-8.85498046875;ey3xn;0
36.40869140625;-8.81103515625;ey3xp;0
36.45263671875;-8.85498046875;ey3xq;0
36.45263671875;-8.81103515625;ey3xr;0
36.49658203125;-8.94287109375;ey3xs;0
36.49658203125;-8.89892578125;ey3xt;0
36.54052734375;-8.94287109375;ey3xu;0
36.54052734375;-8.89892578125;ey3xv;0
36.49658203125;-8.85498046875;ey3xw;0
36.49658203125;-8.81103515625;ey3xx;0
36.54052734375;-8.85498046875;ey3xy;0
36.54052734375;-8.81103515625;ey3xz;0
36.23291015625;-8.76708984375;ey3y0;0
36.23291015625;-8.72314453125;ey3y1;0
36.27685546875;-8.76708984375;ey3y2;0
36.27685546875;-8.72314453125;ey3y3;0
36.23291015625;-8.67919921875;ey3y4;0
36.23291015625;-8.63525390625;ey3y5;0
36.27685546875;-8.67919921875;ey3y6;0
36.27685546875;-8.63525390625;ey3y7;0
36.32080078125;-8.76708984375;ey3y8;0
36.32080078125;-8.72314453125;ey3y9;0
36.36474609375;-8.76708984375;ey3yb;0
36.36474609375;-8.72314453125;ey3yc;0
36.32080078125;-8.67919921875;ey3yd;0
36.32080078125;-8.63525390625;ey3ye;0
36.36474609375;-8.67919921875;ey3yf;0
36.36474609375;-8.63525390625;ey3yg;0
36.23291015625;-8.59130859375;ey3yh;0
36.23291015625;-8.54736328125;ey3yj;0
36.27685546875;-8.59130859375;ey3yk;0
36.27685546875;-8.54736328125;ey3ym;0
36.23291015625;-8.50341796875;ey3yn;0
36.23291015625;-8.45947265625;ey3yp;0
36.27685546875;-8.50341796875;ey3yq;0
36.27685546875;-8.45947265625;ey3yr;0
36.32080078125;-8.59130859375;ey3ys;0
36.32080078125;-8.54736328125;ey3yt;0
36.36474609375;-8.59130859375;ey3yu;0
36.36474609375;-8.54736328125;ey3yv;0
36.32080078125;-8.50341796875;ey3yw;0
36.32080078125;-8.45947265625;ey3yx;0
36.36474609375;-8.50341796875;ey3yy;0
36.36474609375;-8.45947265625;ey3yz;0
36.40869140625;-8.76708984375;ey3z0;0
36.40869140625;-8.72314453125;ey3z1;0
36.45263671875;-8.76708984375;ey3z2;0
36.45263671875;-8.72314453125;ey3z3;0
36.40869140625;-8.67919921875;ey3z4;0
36.40869140625;-8.63525390625;ey3z5;0
36.45263671875;-8.67919921875;ey3z6;0
36.45263671875;-8.63525390625;ey3z7;0
36.49658203125;-8.76708984375;ey3z8;0
36.49658203125;-8.72314453125;ey3z9;0
36.54052734375;-8.76708984375;ey3zb;0
36.54052734375;-8.72314453125;ey3zc;0
36.49658203125;-8.67919921875;ey3zd;0
36.49658203125;-8.63525390625;ey3ze;0
36.54052734375;-8.67919921875;ey3zf;0
36.54052734375;-8.63525390625;ey3zg;0
36.40869140625;-8.59130859375;ey3zh;0
36.40869140625;-8.54736328125;ey3zj;0
36.45263671875;-8.59130859375;ey3zk;0
36.45263671875;-8.54736328125;ey3zm;0
36.40869140625;-8.50341796875;ey3zn;0
36.40869140625;-8.45947265625;ey3zp;0
36.45263671875;-8.50341796875;ey3zq;0
36.45263671875;-8.45947265625;ey3zr;0
36.49658203125;-8.59130859375;ey3zs;0
36.49658203125;-8.54736328125;ey3zt;0
36.54052734375;-8.59130859375;ey3zu;0
36.54052734375;-8.54736328125;ey3zv;0
36.49658203125;-8.50341796875;ey3zw;0
36.49658203125;-8.45947265625;ey3zx;0
36.54052734375;-8.50341796875;ey3zy;0
36.54052734375;-8.45947265625;ey3zz;0
36.01318359375;-8.41552734375;ey6hb;0
36.01318359375;-8.37158203125;ey6hc;0
36.01318359375;-8.32763671875;ey6hf;0
36.01318359375;-8.28369140625;ey6hg;0
36.01318359375;-8.23974609375;ey6hu;0
36.01318359375;-8.19580078125;ey6hv;0
36.01318359375;-8.15185546875;ey6hy;0
36.01318359375;-8.10791015625;ey6hz;0
36.05712890625;-8.41552734375;ey6j0;0
36.05712890625;-8.37158203125;ey6j1;0
36.10107421875;-8.41552734375;ey6j2;0
36.10107421875;-8.37158203125;ey6j3;0
36.05712890625;-8.32763671875;ey6j4;0
36.05712890625;-8.28369140625;ey6j5;0
36.10107421875;-8.32763671875;ey6j6;0
36.10107421875;-8.28369140625;ey6j7;0
36.14501953125;-8.41552734375;ey6j8;0
36.14501953125;-8.37158203125;ey6j9;0
36.18896484375;-8.41552734375;ey6jb;0
36.18896484375;-8.37158203125;ey6jc;0
36.14501953125;-8.32763671875;ey6jd;0
36.14501953125;-8.28369140625;ey6je;0
36.18896484375;-8.32763671875;ey6jf;0
36.18896484375;-8.28369140625;ey6jg;0
36.05712890625;-8.23974609375;ey6jh;0
36.05712890625;-8.19580078125;ey6jj;0
36.10107421875;-8.23974609375;ey6jk;0
36.10107421875;-8.19580078125;ey6jm;0
36.05712890625;-8.15185546875;ey6jn;0
36.05712890625;-8.10791015625;ey6jp;0
36.10107421875;-8.15185546875;ey6jq;0
36.10107421875;-8.10791015625;ey6jr;0
36.14501953125;-8.23974609375;ey6js;0
36.14501953125;-8.19580078125;ey6jt;0
36.18896484375;-8.23974609375;ey6ju;0
36.18896484375;-8.19580078125;ey6jv;0
36.14501953125;-8.15185546875;ey6jw;0
36.14501953125;-8.10791015625;ey6jx;0
36.18896484375;-8.15185546875;ey6jy;0
36.18896484375;-8.10791015625;ey6jz;0
36.01318359375;-8.06396484375;ey6kb;0
36.01318359375;-8.02001953125;ey6kc;0
36.01318359375;-7.97607421875;ey6kf;0
36.01318359375;-7.93212890625;ey6kg;0
36.01318359375;-7.88818359375;ey6ku;0
36.01318359375;-7.84423828125;ey6kv;0
36.01318359375;-7.80029296875;ey6ky;0
36.01318359375;-7.75634765625;ey6kz;0
36.05712890625;-8.06396484375;ey6m0;0
36.05712890625;-8.02001953125;ey6m1;0
36.10107421875;-8.06396484375;ey6m2;0
36.10107421875;-8.02001953125;ey6m3;0
36.05712890625;-7.97607421875;ey6m4;0
36.05712890625;-7.93212890625;ey6m5;0
36.10107421875;-7.97607421875;ey6m6;0
36.10107421875;-7.93212890625;ey6m7;0
36.14501953125;-8.06396484375;ey6m8;0
36.14501953125;-8.02001953125;ey6m9;0
36.18896484375;-8.06396484375;ey6mb;0
36.18896484375;-8.02001953125;ey6mc;0
36.14501953125;-7.97607421875;ey6md;0
36.14501953125;-7.93212890625;ey6me;0
36.18896484375;-7.97607421875;ey6mf;0
36.18896484375;-7.93212890625;ey6mg;0
36.05712890625;-7.88818359375;ey6mh;0
36.05712890625;-7.84423828125;ey6mj;0
36.10107421875;-7.88818359375;ey6mk;0
36.10107421875;-7.84423828125;ey6mm;0
36.05712890625;-7.80029296875;ey6mn;0
36.05712890625;-7.75634765625;ey6mp;0
36.10107421875;-7.80029296875;ey6mq;0
36.10107421875;-7.75634765625;ey6mr;0
36.14501953125;-7.88818359375;ey6ms;0
36.14501953125;-7.84423828125;ey6mt;0
36.18896484375;-7.88818359375;ey6mu;0
36.18896484375;-7.84423828125;ey6mv;0
36.14501953125;-7.80029296875;ey6mw;0
36.14501953125;-7.75634765625;ey6mx;0
36.18896484375;-7.80029296875;ey6my;0
36.18896484375;-7.75634765625;ey6mz;0
36.23291015625;-8.41552734375;ey6n0;0
36.23291015625;-8.37158203125;ey6n1;0
36.27685546875;-8.41552734375;ey6n2;0
36.27685546875;-8.37158203125;ey6n3;0
36.23291015625;-8.32763671875;ey6n4;0
36.23291015625;-8.28369140625;ey6n5;0
36.27685546875;-8.32763671875;ey6n6;0
36.27685546875;-8.28369140625;ey6n7;0
36.32080078125;-8.41552734375;ey6n8;0
36.32080078125;-8.37158203125;ey6n9;0
36.36474609375;-8.41552734375;ey6nb;0
36.36474609375;-8.37158203125;ey6nc;0
36.32080078125;-8.32763671875;ey6nd;0
36.32080078125;-8.28369140625;ey6ne;0
36.36474609375;-8.32763671875;ey6nf;0
36.36474609375;-8.28369140625;ey6ng;0
36.23291015625;-8.23974609375;ey6nh;0
36.23291015625;-8.19580078125;ey6nj;0
36.27685546875;-8.23974609375;ey6nk;0
36.27685546875;-8.19580078125;ey6nm;0
36.23291015625;-8.15185546875;ey6nn;0
36.23291015625;-8.10791015625;ey6np;0
36.27685546875;-8.15185546875;ey6nq;0
36.27685546875;-8.10791015625;ey6nr;0
36.32080078125;-8.23974609375;ey6ns;0
36.32080078125;-8.19580078125;ey6nt;0
36.36474609375;-8.23974609375;ey6nu;0
36.36474609375;-8.19580078125;ey6nv;0
36.32080078125;-8.15185546875;ey6nw;0
36.32080078125;-8.10791015625;ey6nx;0
36.36474609375;-8.15185546875;ey6ny;0
36.36474609375;-8.10791015625;ey6nz;0
36.40869140625;-8.41552734375;ey6p0;0
36.40869140625;-8.37158203125;ey6p1;0
36.45263671875;-8.41552734375;ey6p2;0
36.45263671875;-8.37158203125;ey6p3;0
36.40869140625;-8.32763671875;ey6p4;0
36.40869140625;-8.28369140625;ey6p5;0
36.45263671875;-8.32763671875;ey6p6;0
36.45263671875;-8.28369140625;ey6p7;0
36.49658203125;-8.41552734375;ey6p8;0
36.49658203125;-8.37158203125;ey6p9;0
36.54052734375;-8.41552734375;ey6pb;0
36.54052734375;-8.37158203125;ey6pc;0
36.49658203125;-8.32763671875;ey6pd;0
36.49658203125;-8.28369140625;ey6pe;0
36.54052734375;-8.32763671875;ey6pf;0
36.54052734375;-8.28369140625;ey6pg;0
36.40869140625;-8.23974609375;ey6ph;0
36.40869140625;-8.19580078125;ey6pj;0
36.45263671875;-8.23974609375;ey6pk;0
36.45263671875;-8.19580078125;ey6pm;0
36.40869140625;-8.15185546875;ey6pn;0
36.40869140625;-8.10791015625;ey6pp;0
36.45263671875;-8.15185546875;ey6pq;0
36.45263671875;-8.10791015625;ey6pr;0
36.49658203125;-8.23974609375;ey6ps;0
36.49658203125;-8.19580078125;ey6pt;0
36.54052734375;-8.23974609375;ey6pu;0
36.54052734375;-8.19580078125;ey6pv;0
