latitude;longitude;species
39.880136;-4.202206;2495414
39.880136;-4.202206;2474051
39.880136;-4.202206;2474051
39.880136;-4.202206;2495414
40.633965;-3.483674;2474921
39.992230;-3.900087;2495455
39.992230;-3.900087;2474051
39.992230;-3.900087;2495414
40.000153;-3.948973;2495414
40.000153;-3.948973;2495696
40.000153;-3.948973;2495455
39.986262;-3.957417;2495455
39.986262;-3.957417;2498415
39.986262;-3.957417;2495414
39.986262;-3.957417;2495708
39.986262;-3.957417;2480204
39.986262;-3.957417;2474051
39.313635;-3.288517;2475532
42.119299;-8.849873;2495455
39.313635;-3.288517;2498415
41.245289;-8.629160;2495455
40.950020;-4.123821;2495414
40.957956;-5.671886;2495414
39.313635;-3.288517;2495414
39.395798;-3.241138;2495455
41.245289;-8.629160;2495455
39.395798;-3.241138;2478523
39.395798;-3.241138;2495414
42.988480;-1.146436;2477872
42.770330;-0.737327;2478523
42.626381;-0.722852;2478523
38.363881;-5.604481;5228228
42.988480;-1.146436;2495455
42.988480;-1.146436;2478523
42.988480;-1.146436;2475443
42.988480;-1.146436;2477950
42.139337;-0.416173;2495696
42.139337;-0.416173;2495455
42.770330;-0.737327;2477968
42.948871;-0.763141;2477968
42.988480;-1.146436;2477927
38.290554;-5.982975;2480193
38.372125;-5.937418;2480193
38.375954;-5.700292;2480193
39.154810;-3.695440;2498415
39.154810;-3.695440;2495455
39.154810;-3.695440;2478523
41.228055;-8.714261;2495696
39.878897;-6.527660;2498415
38.891973;-9.409587;2495696
38.769674;-9.372897;2495455
38.769674;-9.372897;2498415
38.790866;-9.450457;2495455
38.769674;-9.372897;2495696
38.891973;-9.409587;2495414
38.891973;-9.409587;2474051
38.879085;-9.381942;2495696
38.879085;-9.381942;2474051
40.097837;-6.494894;2480193
40.097837;-6.494894;2474921
41.224602;-8.631842;2495455
38.914024;-9.392441;2495696
38.914024;-9.392441;2474051
38.926908;-9.420104;2495696
40.097837;-6.494894;2474051
38.891973;-9.409587;2477968
38.891973;-9.409587;2474051
38.769674;-9.372897;2495696
38.790866;-9.450457;2495455
38.781670;-9.495174;2495414
38.781670;-9.495174;2495455
41.168898;-8.679886;2495455
38.781670;-9.495174;2495696
41.168898;-8.679886;2475532
41.224602;-8.631842;2475532
38.865328;-9.449110;2495455
38.865328;-9.449110;2495696
41.224602;-8.631842;2495455
41.168898;-8.679886;2478523
36.771713;-5.487907;2477968
38.782570;-9.400490;2495455
38.782570;-9.400490;2495696
38.782570;-9.400490;2477968
41.136738;-8.662477;2475532
39.878897;-6.527660;2498415
41.136738;-8.662477;2495696
41.136738;-8.662477;2495455
38.782570;-9.400490;2478523
38.782570;-9.400490;2477968
38.834982;-9.416218;2495696
38.834982;-9.416218;2474051
38.830394;-9.438594;2495696
39.676030;-6.307405;2475532
38.781670;-9.495174;2495696
38.830394;-9.438594;2495696
41.260921;-8.602724;2495455
41.260921;-8.602724;2495696
38.830394;-9.438594;2495455
41.270437;-8.726224;2475532
39.676030;-6.307405;2495414
38.830394;-9.438594;2477968
41.270437;-8.726224;2475532
41.270437;-8.726224;2495696
41.270437;-8.726224;2495696
39.154810;-3.695440;2495455
39.154810;-3.695440;2495696
37.024632;-8.011826;2475532
41.842549;-7.950153;2478523
41.842549;-7.950153;2474051
41.168898;-8.679886;2478523
41.168898;-8.679886;2475532
41.783057;-8.523905;2477968
41.783057;-8.523905;2478523
41.168898;-8.679886;2475532
38.773397;-9.445207;2495455
38.773397;-9.445207;2495696
41.168898;-8.679886;2478523
38.769674;-9.372897;2495455
38.769674;-9.372897;2495696
38.914024;-9.392441;2474051
38.914024;-9.392441;2495414
38.914024;-9.392441;2495696
38.073852;-5.965619;2478523
38.062915;-5.965640;2474051
38.865328;-9.449110;2495696
38.083017;-5.966585;2495455
38.083017;-5.966585;2495696
38.083017;-5.966585;2495414
38.066874;-5.967454;8012314
41.139106;-8.584464;2495455
41.139106;-8.584464;2477968
41.288610;-8.611758;2498415
41.288610;-8.611758;2495455
41.288610;-8.611758;2478523
41.288610;-8.611758;2495696
41.782705;-8.106022;5231918
41.782705;-8.106022;2495455
41.782705;-8.106022;2474051
41.782705;-8.106022;2477968
41.172484;-8.621006;2495455
41.175957;-8.056931;2495455
41.175957;-8.056931;5231918
38.914024;-9.392441;2477968
41.782705;-8.106022;2474051
38.055819;-5.966628;2498415
38.055819;-5.966628;2474051
41.782705;-8.106022;2498415
38.055819;-5.966628;2495455
38.055819;-5.966628;2478523
38.080078;-5.968773;2498415
41.168898;-8.679886;2495696
41.168898;-8.679886;2495455
41.168898;-8.679886;2478523
40.805600;-6.910238;2496464
40.805600;-6.910238;5231918
40.805600;-6.910238;2474156
40.792031;-6.882241;2498415
40.792031;-6.882241;5231918
40.813625;-6.863884;2495696
40.813625;-6.863884;2498415
40.813625;-6.863884;5231918
40.835215;-6.845516;2475443
40.835215;-6.845516;2474051
40.835215;-6.845516;2498415
40.835215;-6.845516;2495696
38.857781;-9.095727;2495414
40.827199;-6.891887;2477950
40.800042;-6.835895;5231918
40.800042;-6.835895;2498415
40.800042;-6.835895;2495414
40.800042;-6.835895;2475443
38.875145;-9.100173;2474051
40.827199;-6.891887;2498415
40.827199;-6.891887;5231918
40.827199;-6.891887;2495455
40.827199;-6.891887;2474051
40.827199;-6.891887;2474156
38.893900;-9.095073;2495414
38.880548;-9.104845;2495414
40.827199;-6.891887;2495455
40.827199;-6.891887;5231918
40.827199;-6.891887;2474051
38.861778;-9.082019;2495696
38.880548;-9.104845;2495455
38.055819;-5.966628;2478523
38.055819;-5.966628;2474051
38.055819;-5.966628;2498415
38.055819;-5.966628;2495696
38.055819;-5.966628;2495455
38.055819;-5.966628;2475443
38.081967;-5.943282;2495455
38.078487;-5.944312;5231918
38.087949;-5.960147;2475443
38.087949;-5.960147;2495696
38.081967;-5.943282;2474051
38.087949;-5.960147;2478523
38.087949;-5.960147;2498415
38.059368;-5.963924;2495414
39.256981;-5.748982;8012314
40.129836;-6.565729;8012314
39.826230;-5.691591;8012314
40.025705;-6.090920;2477950
38.069881;-5.965640;2496464
38.076565;-5.968752;2495708
38.076565;-5.968752;2477968
40.097837;-6.494894;2480193
41.150635;-7.302260;2495708
40.097837;-6.494894;2474921
36.162028;-5.814707;2474051
39.107628;-6.667800;2495696
36.241574;-5.825404;9752149
36.171469;-5.667046;2495455
36.014167;-5.587708;2498415
41.819437;-6.578232;2475443
41.893707;-6.574150;2495708
41.819437;-6.578232;5231918
41.893707;-6.574150;2474051
41.046199;-6.903553;2495455
41.046199;-6.903553;2475443
41.046199;-6.903553;2495708
41.819437;-6.578232;2478523
41.819437;-6.578232;2498415
41.819437;-6.578232;2495414
41.819437;-6.578232;2495708
41.046199;-6.903553;2495414
41.854598;-6.587977;2495455
41.854598;-6.587977;2498415
41.953672;-4.594334;2475443
41.877867;-6.668486;2495455
41.877867;-6.668486;2495696
41.877867;-6.668486;8012314
37.218994;-7.438503;2498415
37.218994;-7.438503;2474051
41.829106;-6.630232;5231918
41.829106;-6.630232;2495455
41.829106;-6.630232;2495708
41.829106;-6.630232;2475443
36.566502;-6.150818;2475532
41.383783;-7.807710;5231918
41.383783;-7.807710;2477968
41.032635;-6.875440;2474051
41.032635;-6.875440;2475532
41.383783;-7.807710;8012314
41.032635;-6.875440;2495708
37.355251;-5.937424;2475532
37.355251;-5.937424;2495696
36.672825;-4.456029;8012314
41.856320;-6.687155;2475443
41.856320;-6.687155;2495708
41.020576;-6.945200;2475532
41.348753;-7.797389;5231918
37.355251;-5.937424;2495414
41.348753;-7.797389;2495455
41.055726;-6.954942;2495455
41.020576;-6.945200;2495696
41.020576;-6.945200;2495708
41.020576;-6.945200;2495414
41.365637;-7.704072;2495708
41.365637;-7.704072;2474051
41.055726;-6.954942;2495708
41.055726;-6.954942;2477968
41.055726;-6.954942;2498415
41.348753;-7.797389;2478523
37.058559;-4.828792;5228228
41.848178;-8.179536;2477968
41.799622;-6.696004;5231918
41.090874;-6.964699;2495696
41.090874;-6.964699;2495414
41.038151;-6.950069;2474051
41.038151;-6.950069;5231918
41.090874;-6.964699;2495708
41.799622;-6.696004;2495708
41.799622;-6.696004;2498415
37.126244;-6.485710;2477950
41.799622;-6.696004;2477968
37.185042;-8.868891;2475443
39.480767;-5.843661;2474921
36.835546;-6.317545;2475532
37.267008;-6.216372;2474051
39.849840;-5.940135;2495471
39.450286;-5.875933;2495696
37.288263;-6.053360;2495696
37.137317;-6.365917;2495455
37.393537;-5.977494;2498415
39.489503;-6.025571;2480193
37.220142;-8.878661;2495455
39.489503;-6.025571;2480204
37.220142;-8.878661;2474051
37.163230;-8.793478;2475443
37.163230;-8.793478;2495455
37.211467;-8.829976;5231918
37.211467;-8.829976;2474051
37.211467;-8.829976;2475443
38.458348;-7.678081;2475443
38.458348;-7.678081;2475532
38.458348;-7.678081;5231918
38.458348;-7.678081;2495455
38.458348;-7.678081;2477968
38.458348;-7.678081;8012314
38.458348;-7.678081;2477950
38.465182;-7.993498;2475443
39.096429;-8.002811;2498415
41.472063;-7.605025;5231918
41.490498;-7.598146;5231918
41.665475;-0.911694;2495414
41.665475;-0.911694;2495455
41.665475;-0.911694;2495696
41.500992;-7.613450;2477968
37.283874;-8.554656;2495696
37.283874;-8.554656;2495455
37.283874;-8.554656;5231918
41.487074;-7.617570;5231918
36.578894;-5.859615;2474051
36.574923;-5.866240;2474051
36.578894;-5.859615;2495414
36.578894;-5.859615;2474051
36.606744;-6.108151;2474051
41.703326;-0.928001;2475532
41.703326;-0.928001;2475443
41.703326;-0.928001;5231918
36.606744;-6.108151;2495414
36.606744;-6.108151;2495455
36.606744;-6.108151;2495696
41.703326;-0.928001;2495455
41.703326;-0.928001;2495696
41.703326;-0.928001;8012314
41.703326;-0.928001;2495708
41.703326;-0.928001;2498415
40.402598;-3.668028;2495455
40.402598;-3.668028;2495414
38.763353;-9.230468;2495696
36.574923;-5.866240;2495696
38.763353;-9.230468;2495414
36.727590;-6.287122;2474051
37.315660;-8.592650;5231918
42.989022;-3.949252;2478523
42.989022;-3.949252;2495455
37.315660;-8.592650;2474051
37.315660;-8.592650;2478523
36.770553;-6.257778;2495696
36.770553;-6.257778;2495455
36.770553;-6.257778;2495414
36.770553;-6.257778;2474051
41.710594;2.235510;5231918
40.367016;-3.530710;2495696
40.367016;-3.530710;2495455
37.147506;-8.594742;2495696
37.147506;-8.594742;2498415
37.147506;-8.594742;2474156
40.155878;-5.251219;2495455
40.155878;-5.251219;5231918
40.155878;-5.251219;2477950
40.155878;-5.251219;2498415
37.791066;-8.052292;2474051
37.791066;-8.052292;5228228
37.791066;-8.052292;2474921
37.791066;-8.052292;2474156
41.356453;-7.797418;5231918
38.871134;-8.187046;2478523
41.300556;-7.733747;5231918
38.670814;-8.035448;2477968
38.670814;-8.035448;2495696
38.670814;-8.035448;2495414
38.871613;-8.153379;2495696
38.696363;-7.925134;2474156
38.696363;-7.925134;2495696
41.300556;-7.733747;2477968
38.871613;-8.153379;2477950
41.300556;-7.733747;2495696
41.300556;-7.733747;2495455
38.871134;-8.187046;2495455
42.854826;-3.755951;2478523
42.854826;-3.755951;2477968
42.854826;-3.755951;5231918
40.489415;-3.719451;2495455
38.764558;-9.422493;2477968
38.534705;-8.004591;2475443
38.526044;-9.142556;2477968
38.526044;-9.142556;2498415
42.439818;-3.129354;5231918
42.212339;-3.538107;2477968
42.212339;-3.538107;5231918
41.497374;-0.152663;2475443
42.212339;-3.538107;2475443
41.497374;-0.152663;2495455
41.497374;-0.152663;2480193
41.497374;-0.152663;2474921
41.497374;-0.152663;2495414
41.497374;-0.152663;2495696
41.497374;-0.152663;2474051
42.837713;-1.667197;2495414
41.590979;-8.692846;2478523
39.313055;-9.293029;2495696
41.719952;-0.991387;5231918
41.719952;-0.991387;2495414
41.719952;-0.991387;2475532
41.719952;-0.991387;8012314
41.719952;-0.991387;2475443
41.719952;-0.991387;2495455
38.747858;-8.922272;2495414
38.657633;-9.243579;2495696
38.657633;-9.243579;2495455
38.657633;-9.243579;2495414
38.657633;-9.243579;2498415
38.747858;-8.922272;2495696
43.206769;-2.475185;2495696
38.669198;-9.152960;2495696
43.206769;-2.475185;2495414
41.580870;-0.772471;2495696
41.580870;-0.772471;2475443
41.580870;-0.772471;2495414
41.558403;-0.864980;2498415
39.103451;-9.399185;2474051
39.103451;-9.399185;2498415
39.857000;-5.959776;2495455
39.857000;-5.959776;2474051
39.857000;-5.959776;2495708
43.342492;-1.797026;2475443
41.535077;-5.377507;2495455
41.535077;-5.377507;2475443
41.535077;-5.377507;2495708
41.535077;-5.377507;2498415
41.535077;-5.377507;5231918
41.477075;-7.639704;2495455
40.222010;-8.455932;2477950
40.222010;-8.455932;2477968
41.477075;-7.639704;2495708
41.477075;-7.639704;2478523
39.828619;-6.002726;2477968
39.828619;-6.002726;2498415
40.402533;-7.987479;2495696
39.828619;-6.002726;5231918
39.828619;-6.002726;2495455
38.152327;-0.726932;2495455
40.744492;-3.825262;5231918
40.744492;-3.825262;2474051
40.744492;-3.825262;2475443
40.744492;-3.825262;2495696
40.744492;-3.825262;2478523
40.744492;-3.825262;2498415
40.744492;-3.825262;2495455
38.153204;-0.690336;2475365
38.153204;-0.690336;2475443
41.632124;-0.896335;2475443
41.632124;-0.896335;2495455
41.632124;-0.896335;2478523
41.632124;-0.896335;2495696
41.632124;-0.896335;2495414
41.632124;-0.896335;2498415
38.148058;-0.675809;2475443
38.148058;-0.675809;2498415
41.527413;-5.594755;2495455
41.527413;-5.594755;5231918
41.527413;-5.594755;2498415
37.184938;-8.894387;2475443
37.184938;-8.894387;2495414
42.854826;-3.755951;5231918
42.854826;-3.755951;8012314
42.854826;-3.755951;2478523
42.854826;-3.755951;2477968
37.147506;-8.594742;2495414
37.147506;-8.594742;2474051
40.367016;-3.530710;2495696
40.367016;-3.530710;2495455
37.213466;-7.468898;2475365
39.359351;-9.408959;2495414
39.359351;-9.408959;2495696
40.402598;-3.668028;2495455
40.402598;-3.668028;2495414
40.461022;-3.712832;2495455
40.461022;-3.712832;2495471
40.461022;-3.712832;2495414
37.706368;-8.105636;2498415
37.706368;-8.105636;2475443
41.299307;-7.739986;2495455
37.706368;-8.105636;2475532
41.171781;-8.493639;5231918
39.598463;-8.820021;2495696
39.598463;-8.820021;2495414
37.791609;-7.856169;2495696
37.791609;-7.856169;2498415
37.791609;-7.856169;2474051
37.791609;-7.856169;2474156
39.444512;-8.450096;2495696
39.444512;-8.450096;2495414
39.457055;-8.429545;2495414
39.457055;-8.429545;2495696
42.483428;-2.402744;2495455
41.630782;-0.896591;2495696
41.630782;-0.896591;2475443
41.630782;-0.896591;2498415
42.483428;-2.402744;2495455
41.630782;-0.896591;2495455
41.630782;-0.896591;2495414
42.483428;-2.402744;2474051
42.483428;-2.402744;2498415
40.823569;-6.871184;2498415
40.823569;-6.871184;5231918
40.870625;-6.934293;2498415
40.870625;-6.934293;2495455
40.760545;-8.678684;2498415
40.829747;-6.927076;5231918
40.856847;-6.900626;2498415
40.859438;-6.882335;5231918
40.859438;-6.882335;2474156
40.822879;-6.960131;2498415
40.822879;-6.960131;2495696
40.822879;-6.960131;5231918
40.859438;-6.882335;2498415
38.938232;-9.411764;2495708
40.891667;-6.891421;2498415
40.891667;-6.891421;5231918
38.671682;-9.241476;2495696
38.657633;-9.243579;2495455
38.657633;-9.243579;2495414
38.779135;-9.322377;2495455
40.879995;-6.907219;2475532
40.879995;-6.907219;5231918
38.779135;-9.322377;2495696
38.779135;-9.322377;2495708
40.824835;-6.910305;5231918
40.861643;-6.918354;2495455
38.938232;-9.411764;2495696
38.938232;-9.411764;2495455
40.760545;-8.678684;2495696
40.760545;-8.678684;2474156
37.135996;-7.598247;2495696
37.135996;-7.598247;2495414
37.135996;-7.598247;2498415
37.135996;-7.598247;2495696
38.739199;-8.918477;2475443
38.739199;-8.918477;2495696
38.739199;-8.918477;2495708
37.135996;-7.598247;2475443
38.656485;-9.233419;2498415
38.739199;-8.918477;2495414
37.143699;-7.609659;2495696
38.678642;-9.171374;2495455
38.678642;-9.171374;2495414
41.219324;-8.503076;2478523
37.125100;-7.621554;2475443
37.125100;-7.621554;2498415
37.125100;-7.621554;2474051
37.446882;-7.591767;2474051
37.149407;-7.620720;2475532
37.149407;-7.620720;2474156
37.149407;-7.620720;2474051
38.843363;-8.541168;2474051
38.843363;-8.541168;2498415
38.843363;-8.541168;2475443
38.843363;-8.541168;5231918
40.868548;-6.958755;5231918
40.877362;-6.965061;2496464
42.473237;-2.436175;2495455
42.473237;-2.436175;2495455
42.473237;-2.436175;2495696
42.473237;-2.436175;2475443
42.854826;-3.755951;5231918
41.442984;-7.669229;2495696
41.442984;-7.669229;2498415
41.442984;-7.669229;2478523
42.854826;-3.755951;8012314
42.854826;-3.755951;2478523
42.854826;-3.755951;2477968
38.951824;-8.165288;2474156
38.951824;-8.165288;2495414
38.951824;-8.165288;2475443
41.889627;-5.568867;2474921
39.241826;-9.308402;2495414
39.241826;-9.308402;2495696
37.024035;-7.903061;2475443
37.024035;-7.903061;2495414
39.090900;-9.241658;2495455
40.720157;-3.909985;2495455
39.174855;-9.336426;2495414
39.174855;-9.336426;2495696
39.174855;-9.336426;2495455
41.753081;1.066983;2475365
41.753081;1.066983;2478523
41.753081;1.066983;2498415
43.200917;-3.250328;2495455
39.828082;-6.051464;5231918
41.562008;-8.415566;2495414
41.562008;-8.415566;2478523
37.024632;-8.011826;2498415
41.562008;-8.415566;2495696
41.562008;-8.415566;2498415
39.828082;-6.051464;2474051
39.828082;-6.051464;2495696
39.828082;-6.051464;2495708
42.989022;-3.949252;2495455
40.367016;-3.530710;2495696
40.367016;-3.530710;2495455
42.149851;-1.597910;2495414
41.722767;1.163940;2474156
41.722767;1.163940;2475443
41.722767;1.163940;2474051
41.722767;1.163940;5228228
41.722767;1.163940;2498415
37.136509;-8.591609;2495414
37.403983;-7.738109;2474051
41.846173;-5.612963;2474921
41.846173;-5.612963;2498415
41.846173;-5.612963;2495414
41.846173;-5.612963;2480193
41.846173;-5.612963;2495696
41.846173;-5.612963;2475443
41.846173;-5.612963;2495455
41.266344;-8.081461;2495414
41.266344;-8.081461;2495696
39.459523;-5.880089;2495414
40.474244;-7.639832;5231918
42.778330;-1.576045;2474156
42.778330;-1.576045;2474051
42.121023;-1.199655;2495414
42.121023;-1.199655;2495455
42.121023;-1.199655;2495696
42.414512;-1.581482;2498415
42.414512;-1.581482;2475443
42.414512;-1.581482;2495455
41.229640;-7.639856;2477968
41.229640;-7.639856;2478523
38.671682;-9.241476;2495696
38.864991;-8.967987;2474156
38.864991;-8.967987;2495696
41.194582;-7.629675;2478523
41.194582;-7.629675;2495708
38.864991;-8.967987;2495414
38.656485;-9.233419;2475443
38.656485;-9.233419;2498415
38.833867;-8.967452;2474156
38.424008;-8.635082;5231918
38.424008;-8.635082;2495696
38.424008;-8.635082;5231918
41.198770;-7.606397;2474051
41.757963;-0.720210;2495455
41.757963;-0.720210;2495708
41.757963;-0.720210;2498415
41.757963;-0.720210;2475443
41.001085;-5.693230;2495455
40.788457;-3.706488;2495455
40.788457;-3.706488;2495414
41.873236;-8.261998;5231918
41.873236;-8.261998;2477968
41.873236;-8.261998;2495696
41.341601;-8.745439;2495414
41.873236;-8.261998;2477950
41.136738;-8.662477;2495455
41.136738;-8.662477;2495696
41.109365;-8.664104;2495414
41.703326;-0.928001;2498415
41.703326;-0.928001;8012314
41.703326;-0.928001;2495455
41.703326;-0.928001;2474051
41.703326;-0.928001;2475532
41.703326;-0.928001;2475443
38.706180;-9.144969;2495414
41.156104;-5.633025;2474156
41.156104;-5.633025;2475443
41.156104;-5.633025;5231918
41.156104;-5.633025;2495455
39.334995;-8.530004;2495414
39.334995;-8.530004;2495696
39.334995;-8.530004;2475443
38.572398;-7.907195;2495696
38.739199;-8.918477;5231918
39.334995;-8.530004;2475532
41.525961;-8.783934;2495696
41.525961;-8.783934;2495455
41.525961;-8.783934;2495414
40.254246;0.286160;2495696
40.254246;0.286160;2498415
39.341844;-9.201508;2495696
39.341844;-9.201508;2498415
41.524965;-8.629653;2495414
41.524965;-8.629653;2495696
41.168898;-8.679886;2495455
39.409305;-9.139865;2495696
39.409305;-9.139865;2495414
39.558060;-8.406912;2495696
39.558060;-8.406912;2495414
38.657633;-9.243579;2495455
38.657633;-9.243579;2495696
40.032292;-3.895603;2495696
40.032292;-3.895603;2495455
38.657633;-9.243579;2495414
42.985500;-3.986449;2495696
42.985500;-3.986449;2495455
40.655216;0.781360;2475443
37.143913;-8.607337;2475443
41.191343;-8.699106;2495696
37.143913;-8.607337;2498415
37.143913;-8.607337;2495696
39.363709;-8.526356;2495696
37.143913;-8.607337;2495414
39.363709;-8.526356;2475443
39.363709;-8.526356;2474156
41.420455;-6.481507;5231918
40.564302;-8.768898;2495696
41.420455;-6.481507;2498415
41.420455;-6.481507;2475443
42.985500;-3.986449;2478523
40.655216;0.781360;2495696
41.183650;-8.696781;2495414
39.422751;-8.510917;2495696
39.422751;-8.510917;2495414
39.334995;-8.530004;2495455
39.334995;-8.530004;2495414
38.781931;-7.420457;2495414
38.696036;-9.206082;2495414
42.923289;-3.756133;5231918
42.923289;-3.756133;2495455
37.037571;-7.981589;2475443
38.424008;-8.635082;5231918
38.424008;-8.635082;2495708
38.424008;-8.635082;2495696
38.424008;-8.635082;2475443
43.266618;-3.146778;2477968
40.060449;-3.904396;2498415
40.060449;-3.904396;2495455
40.301251;-8.463298;2498415
40.301251;-8.463298;2495414
40.301251;-8.463298;2477968
40.301251;-8.463298;2495696
37.133822;-8.617315;5231918
43.011016;-3.912334;8012314
43.011016;-3.912334;2495455
43.011016;-3.912334;2495708
42.630451;-1.012212;2474051
42.630451;-1.012212;2477968
38.649651;-9.116567;2495696
38.649651;-9.116567;2498415
37.133822;-8.617315;2495696
38.649651;-9.116567;2495455
37.133822;-8.617315;2475443
37.133822;-8.617315;2474051
37.133822;-8.617315;2495414
43.011016;-3.912334;2478523
41.710502;-8.819919;2495696
41.710502;-8.819919;2495414
38.718181;-9.154991;2495414
40.132297;-8.828115;2495696
39.848298;-5.679170;2495708
39.848298;-5.679170;2475532
39.848298;-5.679170;2498415
40.153882;-5.240715;2475443
40.153882;-5.240715;2498415
40.153882;-5.240715;2495455
40.153882;-5.240715;2495696
39.351191;-9.328465;2474156
40.153882;-5.240715;2477968
40.153882;-5.240715;5231918
38.656795;-9.250810;2498415
41.697340;2.244126;2498415
40.314359;-8.394535;5231918
38.747858;-8.922272;2498415
39.333800;-9.315328;2495696
40.314359;-8.394535;2478523
39.333800;-9.315328;2474051
40.314359;-8.394535;2495696
39.364438;-9.377263;2495414
40.353721;-8.381962;2477968
40.353721;-8.381962;2495708
41.564360;-8.696909;2478523
40.153824;-5.240770;2474051
40.153824;-5.240770;2495414
39.386790;-8.518503;2475443
39.348084;-9.336405;2495696
38.663338;-9.161683;2495455
39.155648;-9.298416;2477968
39.155648;-9.298416;2498415
38.696036;-9.206082;2495696
39.348084;-9.336405;2495414
40.340889;-8.431673;2495414
38.472306;-8.638580;5231918
38.472306;-8.638580;2475443
38.472306;-8.638580;2495455
38.472306;-8.638580;2495708
40.327494;-8.422645;2477968
41.544529;-7.605522;5231918
41.544529;-7.605522;2495696
41.544529;-7.605522;2478523
41.544529;-7.605522;8012314
38.760768;-8.938419;2495696
38.760768;-8.938419;2498415
38.760768;-8.938419;2495414
38.662945;-9.167372;2495696
38.662945;-9.167372;2495414
41.131054;-8.622251;2495696
41.131054;-8.622251;2495455
40.688367;0.826850;2496464
37.700630;-8.086646;2474156
40.688367;0.826850;2498415
37.700630;-8.086646;2495696
37.018179;-7.999506;2474051
37.018179;-7.999506;2498415
41.223426;-8.561689;2495455
41.223426;-8.561689;2495696
37.700630;-8.086646;2495414
40.688367;0.826850;2495414
41.223426;-8.561689;2495414
41.223426;-8.561689;2478523
41.519699;-0.997944;2474051
41.519699;-0.997944;2495455
37.024632;-8.011826;8012314
41.519699;-0.997944;2495696
43.321996;-1.979497;2495414
41.705785;2.247431;5231918
41.705785;2.247431;2495455
38.575056;-7.894229;2495414
41.083589;1.086617;2495455
41.083589;1.086617;2475443
38.666405;-7.522935;2475443
38.666405;-7.522935;2495696
41.083589;1.086617;2495696
38.753781;-9.178857;2495696
38.753781;-9.178857;2495455
41.083589;1.086617;2478523
41.083589;1.086617;2495708
41.083589;1.086617;2498415
38.666405;-7.522935;2495414
41.083589;1.086617;2474051
38.753781;-9.178857;2477968
41.083589;1.086617;2495414
37.023300;-7.971293;2495696
37.023300;-7.971293;2498415
38.944190;-8.163657;2495696
38.944190;-8.163657;2495414
38.572398;-7.907195;2495696
40.688367;0.826850;2475532
39.583631;-8.415806;2475443
42.940843;-3.488959;2495696
37.022497;-8.013496;2495696
40.688367;0.826850;2495696
40.688367;0.826850;2495708
40.688367;0.826850;2475443
40.688367;0.826850;2495455
37.024632;-8.011826;2478523
37.024632;-8.011826;2495414
40.039653;-3.832266;2495414
40.039653;-3.832266;2474051
40.039653;-3.832266;2474156
40.039653;-3.832266;2475443
40.039653;-3.832266;2495455
40.039653;-3.832266;5228228
41.223426;-8.561689;2495696
41.223426;-8.561689;2495455
38.731958;-8.897080;2498415
41.128957;-8.623742;2495455
38.760768;-8.938419;2495696
38.760768;-8.938419;2498415
38.760768;-8.938419;2495414
38.744283;-8.976549;2495696
38.744283;-8.976549;2475443
38.744283;-8.976549;2498415
38.744283;-8.976549;2495414
38.772019;-9.330525;2495696
38.675258;-9.219954;2495455
42.637135;-1.011987;2475443
36.811480;-6.332427;2474051
41.542963;0.625587;5228228
36.847054;-6.320250;2475443
42.764278;-1.487687;5231918
42.764278;-1.487687;2475443
38.656485;-9.233419;2475443
38.679882;-9.174786;2495696
42.772187;-1.482164;2495696
